zpid,id,providerListingId,imgSrc,hasImage,detailUrl,statusType,statusText,countryCurrency,price,unformattedPrice,address,addressStreet,addressCity,addressState,addressZipcode,isUndisclosedAddress,beds,baths,area,latLong,isZillowOwned,variableData,badgeInfo,hdpData,isSaved,isUserClaimingOwner,isUserConfirmedClaim,pgapt,sgapt,zestimate,shouldShowZestimateAsPrice,has3DModel,hasVideo,isHomeRec,hasAdditionalAttributions,isFeaturedListing,availabilityDate,list,relaxed,date_parsed,lotId,units,buildingName,isBuilding,canSaveBuilding
16849036,16849036,jp5kwdpvame4,https://photos.zillowstatic.com/fp/be36eaa35e681893e1779c1103ad16ff-p_e.jpg,True,https://www.zillow.com/homedetails/7556-Pepita-Way-La-Jolla-CA-92037/16849036_zpid/,FOR_RENT,House for rent,$,"$6,500/mo",6500.0,"7556 Pepita Way, La Jolla, CA 92037",7556 Pepita Way,La Jolla,CA,92037,False,3.0,2.5,2186.0,"{'latitude': 32.84301, 'longitude': -117.2678}",False,"{'type': 'TIME_ON_INFO', 'text': '5 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16849036, 'streetAddress': '7556 Pepita Way', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.84301, 'longitude': -117.2678, 'price': 6500.0, 'bathrooms': 2.5, 'bedrooms': 3.0, 'livingArea': 2186.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 2412000, 'rentZestimate': 7289, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 6500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 557633.0, 'lotAreaValue': 6444.0, 'lotAreaUnit': 'sqft'}}",False,False,False,ForRent,For Rent,2412000.0,False,False,False,False,False,False,2022-02-19 00:00:00,True,False,2022-02-12,,,,,
16851607,16851607,4pd2jddfk4328,https://photos.zillowstatic.com/fp/6dbed95a498beda0410efe1f4366d0c9-p_e.jpg,True,https://www.zillow.com/homedetails/2328-Rue-De-Anne-La-Jolla-CA-92037/16851607_zpid/,FOR_RENT,House for rent,$,"$14,995/mo",14995.0,"2328 Rue De Anne, La Jolla, CA 92037",2328 Rue De Anne,La Jolla,CA,92037,False,3.0,3.5,3743.0,"{'latitude': 32.843502, 'longitude': -117.253365}",False,"{'type': 'TIME_ON_INFO', 'text': '4 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16851607, 'streetAddress': '2328 Rue De Anne', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.843502, 'longitude': -117.253365, 'price': 14995.0, 'bathrooms': 3.5, 'bedrooms': 3.0, 'livingArea': 3743.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': True, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 4078200, 'rentZestimate': 12573, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 14995.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 1781510.0, 'lotAreaValue': 0.27548209366391185, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,4078200.0,False,False,False,False,False,True,2022-02-08 00:00:00,True,False,2022-02-12,,,,,
16856045,16856045,16f5a77esa1x,https://photos.zillowstatic.com/fp/f2c9aaa101d99f67b97035268ef5c623-p_e.jpg,True,https://www.zillow.com/homedetails/5571-Warbler-Way-La-Jolla-CA-92037/16856045_zpid/,FOR_RENT,House for rent,$,"$8,500/mo",8500.0,"5571 Warbler Way, La Jolla, CA 92037",5571 Warbler Way,La Jolla,CA,92037,False,3.0,2.0,1879.0,"{'latitude': 32.81569, 'longitude': -117.26108}",False,"{'type': 'TIME_ON_INFO', 'text': '6 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16856045, 'streetAddress': '5571 Warbler Way', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.81569, 'longitude': -117.26108, 'price': 8500.0, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1879.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 2246300, 'rentZestimate': 6963, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 8500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 731689.0, 'lotAreaValue': 0.2548209366391185, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,2246300.0,False,False,False,False,False,False,2022-03-01 00:00:00,True,False,2022-02-12,,,,,
2106768994,2106768994,1k75yqbhdxgm8,https://photos.zillowstatic.com/fp/f281443f0531c1254c91003ecb1c9563-p_e.jpg,True,https://www.zillow.com/homedetails/7514-Girard-Ave-La-Jolla-CA-92037/2106768994_zpid/,FOR_RENT,House for rent,$,"$5,000/mo",5000.0,"7514 Girard Ave, La Jolla, CA 92037",7514 Girard Ave,La Jolla,CA,92037,False,2.0,2.0,1250.0,"{'latitude': 32.840717, 'longitude': -117.272964}",False,"{'type': 'TIME_ON_INFO', 'text': None, 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 2106768994, 'streetAddress': '7514 Girard Ave', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.840717, 'longitude': -117.272964, 'price': 5000.0, 'datePriceChanged': 1644307200000, 'bathrooms': 2.0, 'bedrooms': 2.0, 'livingArea': 1250.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 1271900, 'rentZestimate': 2093, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 5000.0, 'priceChange': 800, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA'}}",False,False,False,ForRent,For Rent,1271900.0,False,False,False,False,False,False,2022-02-07 00:00:00,True,False,2022-02-12,,,,,
2078196767,2078196767,435txgan080gw,https://photos.zillowstatic.com/fp/b7d9c9636445e4499227213c2b0292c7-p_e.jpg,True,https://www.zillow.com/homedetails/1129-Torrey-Pines-Rd-6-La-Jolla-CA-92037/2078196767_zpid/,FOR_RENT,Apartment for rent,$,"$2,595/mo",2595.0,"1129 Torrey Pines Rd #6, La Jolla, CA 92037",1129 Torrey Pines Rd #6,La Jolla,CA,92037,False,2.0,1.0,,"{'latitude': 32.843163, 'longitude': -117.27118}",False,"{'type': 'TIME_ON_INFO', 'text': None, 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 2078196767, 'streetAddress': '1129 Torrey Pines Rd #6', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.843163, 'longitude': -117.27118, 'price': 2595.0, 'datePriceChanged': 1644566400000, 'bathrooms': 1.0, 'bedrooms': 2.0, 'homeType': 'APARTMENT', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': True, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'rentZestimate': 3252, 'listing_sub_type': {}, 'priceReduction': '$100 (Feb 11)', 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 2595.0, 'priceChange': -100, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'unit': '# 6'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,True,2022-02-07 00:00:00,True,False,2022-02-12,,,,,
32.84292--117.279945,32.84292--117.279945,2xbxhmv0ehd0c,https://photos.zillowstatic.com/fp/5922ed412a5c5f3e518fa3bd0d6301f4-p_e.jpg,True,"/b/1020-1026-coast-blvd-s.,-1024-coast-blvd-s.-la-jolla-ca-C5XQtb/",FOR_RENT,"1020-1026 Coast Blvd S., 1024 Coast Blvd S.",,,,"1020-1026 S Coast Blvd, La Jolla, CA",1020-1026 S Coast Blvd # 2,La Jolla,CA,92037,,,,,"{'latitude': 32.84292, 'longitude': -117.279945}",,"{'type': 'TIME_ON_INFO', 'text': None}",,,False,,,,,,,False,,,,True,,True,False,2022-02-12,2562680674.0,"[{'price': '$3,300+', 'beds': '1'}, {'price': '$3,895+', 'beds': '2'}]","1020-1026 Coast Blvd S., 1024 Coast Blvd S.",True,True
16835265,16835265,11czx36xvv5y5,https://photos.zillowstatic.com/fp/e44c594fb8d782f3d010210da617fcc8-p_e.jpg,True,https://www.zillow.com/homedetails/3252-Via-Alicante-La-Jolla-CA-92037/16835265_zpid/,FOR_RENT,Townhouse for rent,$,"$4,200/mo",4200.0,"3252 Via Alicante, La Jolla, CA 92037",3252 Via Alicante,La Jolla,CA,92037,False,3.0,2.0,1137.0,"{'latitude': 32.861256, 'longitude': -117.23192}",False,"{'type': 'TIME_ON_INFO', 'text': '9 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16835265, 'streetAddress': '3252 Via Alicante', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.861256, 'longitude': -117.23192, 'price': 4200.0, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1137.0, 'homeType': 'TOWNHOUSE', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 858800, 'rentZestimate': 2949, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 4200.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 512964.0, 'lotAreaValue': 6.6, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,858800.0,False,False,False,False,False,False,2022-02-03 00:00:00,True,False,2022-02-12,,,,,
16839609,16839609,f1aqk2z40zqr,https://photos.zillowstatic.com/fp/2b7220552cde192fcf1bad39f57aa44f-p_e.jpg,True,https://www.zillow.com/homedetails/7881-Caminito-El-Rosario-La-Jolla-CA-92037/16839609_zpid/,FOR_RENT,Condo for rent,$,"$8,500/mo",8500.0,"7881 Caminito El Rosario, La Jolla, CA 92037",7881 Caminito El Rosario,La Jolla,CA,92037,False,3.0,3.0,2089.0,"{'latitude': 32.850956, 'longitude': -117.247475}",False,"{'type': 'TIME_ON_INFO', 'text': '9 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16839609, 'streetAddress': '7881 Caminito El Rosario', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.850956, 'longitude': -117.247475, 'price': 8500.0, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 2089.0, 'homeType': 'CONDO', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 2230800, 'rentZestimate': 5495, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 8500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 1340000.0, 'lotAreaValue': 6.4711891643709825, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,2230800.0,False,False,False,False,False,False,2022-02-14 00:00:00,True,False,2022-02-12,,,,,
16848446,16848446,42kqvvpxjbcb,https://photos.zillowstatic.com/fp/2ddda07bdb97ad69f663701eca39214c-p_e.jpg,True,https://www.zillow.com/homedetails/1594-Crespo-Dr-La-Jolla-CA-92037/16848446_zpid/,FOR_RENT,House for rent,$,"$16,000/mo",16000.0,"1594 Crespo Dr, La Jolla, CA 92037",1594 Crespo Dr,La Jolla,CA,92037,False,4.0,4.0,3294.0,"{'latitude': 32.844776, 'longitude': -117.26476}",False,"{'type': 'TIME_ON_INFO', 'text': '9 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16848446, 'streetAddress': '1594 Crespo Dr', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.844776, 'longitude': -117.26476, 'price': 16000.0, 'datePriceChanged': 1643875200000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3294.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 4011700, 'rentZestimate': 12284, 'listing_sub_type': {}, 'priceReduction': '$6,000 (Feb 3)', 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 16000.0, 'priceChange': -6000, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 2673471.0, 'lotAreaValue': 4652.0, 'lotAreaUnit': 'sqft'}}",False,False,False,ForRent,For Rent,4011700.0,False,False,False,False,False,False,2022-02-03 00:00:00,True,False,2022-02-12,,,,,
16856908,16856908,2da7dsee8zkft,https://photos.zillowstatic.com/fp/80fdebb453908d09fde79774f17d5999-p_e.jpg,True,https://www.zillow.com/homedetails/2295-Bahia-Dr-La-Jolla-CA-92037/16856908_zpid/,FOR_RENT,House for rent,$,"$6,200/mo",6200.0,"2295 Bahia Dr, La Jolla, CA 92037",2295 Bahia Dr,La Jolla,CA,92037,False,3.0,2.0,1740.0,"{'latitude': 32.82088, 'longitude': -117.24158}",False,"{'type': 'TIME_ON_INFO', 'text': '10 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16856908, 'streetAddress': '2295 Bahia Dr', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.82088, 'longitude': -117.24158, 'price': 6200.0, 'datePriceChanged': 1643788800000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1740.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 2008000, 'rentZestimate': 4864, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 6200.0, 'priceChange': 200, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 901580.0, 'lotAreaValue': 10105.0, 'lotAreaUnit': 'sqft'}}",False,False,False,ForRent,For Rent,2008000.0,False,False,False,False,False,False,2022-03-01 00:00:00,True,False,2022-02-12,,,,,
16848422,16848422,1b1wrnd6bn0nd,https://photos.zillowstatic.com/fp/f7b86d4f3502270b2ea2d1eea2ce104d-p_e.jpg,True,https://www.zillow.com/homedetails/1259-Olivet-St-La-Jolla-CA-92037/16848422_zpid/,FOR_RENT,House for rent,$,"$12,985/mo",12985.0,"1259 Olivet St, La Jolla, CA 92037",1259 Olivet St,La Jolla,CA,92037,False,4.0,4.0,3367.0,"{'latitude': 32.843475, 'longitude': -117.26853}",False,"{'type': 'TIME_ON_INFO', 'text': '11 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16848422, 'streetAddress': '1259 Olivet St', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.843475, 'longitude': -117.26853, 'price': 12985.0, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3367.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 3870200, 'rentZestimate': 11822, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 12985.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 1577767.0, 'lotAreaValue': 5606.0, 'lotAreaUnit': 'sqft'}}",False,False,False,ForRent,For Rent,3870200.0,False,False,False,False,False,False,2022-02-15 00:00:00,True,False,2022-02-12,,,,,
16841517,16841517,2hsmtrhrxthsf,https://photos.zillowstatic.com/fp/f0225aea759cbbdad2ed730e066f2744-p_e.jpg,True,https://www.zillow.com/homedetails/3148-Via-Alicante-E-La-Jolla-CA-92037/16841517_zpid/,FOR_RENT,Townhouse for rent,$,"$3,000/mo",3000.0,"3148 Via Alicante E, La Jolla, CA 92037",3148 Via Alicante E,La Jolla,CA,92037,False,2.0,2.0,971.0,"{'latitude': 32.86123, 'longitude': -117.23381}",False,"{'type': 'TIME_ON_INFO', 'text': '11 days ago', 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16841517, 'streetAddress': '3148 Via Alicante E', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.86123, 'longitude': -117.23381, 'price': 3000.0, 'bathrooms': 2.0, 'bedrooms': 2.0, 'livingArea': 971.0, 'homeType': 'TOWNHOUSE', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': True, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 756700, 'rentZestimate': 2962, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 3000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 530740.0, 'lotAreaValue': 3.214302112029385, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,756700.0,False,False,False,False,False,True,2022-02-01 00:00:00,True,False,2022-02-12,,,,,
16847649,16847649,14rc7g7fvznyv,https://photos.zillowstatic.com/fp/af7b882ea70af53320217fbd497d1524-p_e.jpg,True,https://www.zillow.com/homedetails/909-Coast-Blvd-UNIT-20-La-Jolla-CA-92037/16847649_zpid/,FOR_RENT,Apartment for rent,$,"$13,020/mo",13020.0,"909 Coast Blvd UNIT 20, La Jolla, CA 92037",909 Coast Blvd UNIT 20,La Jolla,CA,92037,False,2.0,2.0,1270.0,"{'latitude': 32.847584, 'longitude': -117.27665}",False,"{'type': 'TIME_ON_INFO', 'text': None, 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16847649, 'streetAddress': '909 Coast Blvd UNIT 20', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.847584, 'longitude': -117.27665, 'price': 13020.0, 'bathrooms': 2.0, 'bedrooms': 2.0, 'livingArea': 1270.0, 'homeType': 'APARTMENT', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'rentZestimate': 4094, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 13020.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 549877.0, 'unit': 'Unit 20', 'lotAreaValue': 0.6346648301193756, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,False,2022-02-01 00:00:00,True,False,2022-02-12,,,,,
2066638763,2066638763,2u50qpqewyk7j,https://photos.zillowstatic.com/fp/e91b281d82daffdf6a39f4b07a70e376-p_e.jpg,True,https://www.zillow.com/homedetails/714-1-2-Genter-St-La-Jolla-CA-92037/2066638763_zpid/,FOR_RENT,House for rent,$,"$4,500/mo",4500.0,"714 1/2 Genter St, La Jolla, CA 92037",714 1/2 Genter St,La Jolla,CA,92037,False,3.0,2.0,1020.0,"{'latitude': 32.83692, 'longitude': -117.27529}",False,"{'type': 'TIME_ON_INFO', 'text': None, 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 2066638763, 'streetAddress': '714 1/2 Genter St', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.83692, 'longitude': -117.27529, 'price': 4500.0, 'datePriceChanged': 1644393600000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1020.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'listing_sub_type': {}, 'priceReduction': '$500 (Feb 9)', 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 4500.0, 'priceChange': -500, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,False,2022-02-01 00:00:00,True,False,2022-02-12,,,,,
16838890,16838890,5bj366sv2mq0d,https://photos.zillowstatic.com/fp/36c79bcbd4d19d4a7c9988bb0dee4b87-p_e.jpg,True,https://www.zillow.com/homedetails/8153-Camino-Del-Oro-La-Jolla-CA-92037/16838890_zpid/,FOR_RENT,House for rent,$,"$5,000/mo",5000.0,"8153 Camino Del Oro, La Jolla, CA 92037",8153 Camino Del Oro,La Jolla,CA,92037,False,2.0,2.0,945.0,"{'latitude': 32.855026, 'longitude': -117.25714}",False,"{'type': 'TIME_ON_INFO', 'text': None, 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16838890, 'streetAddress': '8153 Camino Del Oro', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.855026, 'longitude': -117.25714, 'price': 5000.0, 'bathrooms': 2.0, 'bedrooms': 2.0, 'livingArea': 945.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 1176400, 'rentZestimate': 2961, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 5000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 611111.0, 'lotAreaValue': 6.0, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,1176400.0,False,False,False,False,False,False,2022-02-01 00:00:00,True,False,2022-02-12,,,,,
16835598,16835598,3fh4znke1zqm6,https://photos.zillowstatic.com/fp/7ba5e96871f7fa27d82a861e8e71022e-p_e.jpg,True,https://www.zillow.com/homedetails/La-Jolla-CA-92037/16835598_zpid/,FOR_RENT,Apartment for rent,$,"$3,200/mo",3200.0,"(undisclosed Address), La Jolla, CA 92037",(undisclosed Address),La Jolla,CA,92037,True,2.0,2.0,1241.0,{},False,"{'type': 'TIME_ON_INFO', 'text': None, 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16835598, 'streetAddress': '(undisclosed Address)', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'price': 3200.0, 'bathrooms': 2.0, 'bedrooms': 2.0, 'livingArea': 1241.0, 'homeType': 'APARTMENT', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'rentZestimate': 3299, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 3200.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 1.0, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,False,2022-02-01 00:00:00,True,False,2022-02-12,,,,,
16841377,16841377,4mcfs73eggsmb,https://photos.zillowstatic.com/fp/0e3e19cee1b524ace24008be986a4bec-p_e.jpg,True,https://www.zillow.com/homedetails/8604-Via-Mallorca-APT-D-La-Jolla-CA-92037/16841377_zpid/,FOR_RENT,Apartment for rent,$,"$2,400/mo",2400.0,"8604 Via Mallorca APT D, La Jolla, CA 92037",8604 Via Mallorca APT D,La Jolla,CA,92037,False,1.0,1.0,691.0,"{'latitude': 32.863358, 'longitude': -117.23383}",False,"{'type': 'TIME_ON_INFO', 'text': None, 'data': {'isFresh': False}}",,"{'homeInfo': {'zpid': 16841377, 'streetAddress': '8604 Via Mallorca APT D', 'zipcode': '92037', 'city': 'La Jolla', 'state': 'CA', 'latitude': 32.863358, 'longitude': -117.23383, 'price': 2400.0, 'bathrooms': 1.0, 'bedrooms': 1.0, 'livingArea': 691.0, 'homeType': 'APARTMENT', 'homeStatus': 'FOR_RENT', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'rentZestimate': 2250, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 2400.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 305770.0, 'unit': 'Apt D', 'lotAreaValue': 2.060514233241506, 'lotAreaUnit': 'acres'}}",False,False,False,ForRent,For Rent,,False,False,False,False,False,False,2022-02-01 00:00:00,True,False,2022-02-12,,,,,
